time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,3.7027882726186467,0.7405576545237293
0.5,6.237714325206217,1.2475428650412435
0.75,7.889782140439904,1.5779564280879808
1.0,8.880390931633777,1.7760781863267554
1.5,9.523809523809522,1.9047619047619044
2.0,9.11848120972155,1.82369624194431
3.0,7.1428571428571415,1.4285714285714284
4.0,5.054742468565944,1.010948493713189
6.0,2.2321428571428568,0.4464285714285714
8.0,0.9214455471184434,0.1842891094236887
12.0,0.14822823660714288,0.029645647321428575
18.0,0.009298324584960944,0.001859664916992189
24.0,0.0005812783326421468,0.00011625566652842935
