time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,0.01
0.25,0.8378064204205184,0.06702451363364148
0.5,0.9390774431588196,0.07512619545270557
0.75,0.9588561841854492,0.07670849473483593
1.0,0.9559436677415476,0.0764754934193238
1.5,0.9204588644077771,0.07363670915262217
2.0,0.8707286233624514,0.06965828986899611
3.0,0.7727674512449775,0.0618213960995982
4.0,0.6923408027013432,0.05538726421610746
6.0,0.5727522794781583,0.045820182358252665
8.0,0.48136052828481524,0.03850884226278522
12.0,0.33904263522547484,0.02712341081803799
16.0,0.23966446910451084,0.01917315752836087
24.0,0.13323931039714923,0.010659144831771938
