time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,0.0010244608916322787,0.00020489217832645574
0.5,0.0018918910673364506,0.00037837821346729014
0.75,0.0026258078250283156,0.0005251615650056631
1.0,0.0032462083999632743,0.0006492416799926549
1.5,0.004211932017875234,0.0008423864035750468
2.0,0.004896780927879631,0.0009793561855759262
3.0,0.00571382470730142,0.001142764941460284
4.0,0.006095758607545992,0.0012191517215091987
6.0,0.00628802772483203,0.0012576055449664062
8.0,0.006209000557782099,0.0012418001115564199
12.0,0.005894533618734832,0.0011789067237469664
18.0,0.005407932517795633,0.0010815865035591265
24.0,0.004959149506147573,0.0009918299012295147
