time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,0.01
0.25,0.7297484424487357,0.05837987539589886
0.5,0.7491334298780158,0.059930674390241266
0.75,0.707131655090712,0.05657053240725696
1.0,0.6623905024016458,0.05299124019213166
1.5,0.5839579823963534,0.04671663859170828
2.0,0.521066866918724,0.041685349353497915
3.0,0.4295615542742706,0.034364924341941654
4.0,0.36612630604892143,0.029290104483913715
6.0,0.2799605157038492,0.022396841256307937
8.0,0.22001970454021705,0.017601576363217363
12.0,0.13788682499585578,0.011030945999668463
16.0,0.08747172553600387,0.01
24.0,0.03932477446220233,0.01
