time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,0.007232972172376399,0.0005786377737901119
0.5,0.012324242470701515,0.0009859393976561213
0.75,0.011668717597346556,0.0009334974077877245
1.0,0.01034621928649442,0.0008276975429195537
1.5,0.0068056856957784476,0.0005444548556622758
2.0,0.004728869807235652,0.00037830958457885214
3.0,0.0019829055398613406,0.00015863244318890725
4.0,0.000897661003317254,7.181288026538032e-05
6.0,0.00019217770205403234,1.537421616432259e-05
8.0,5.899082441126921e-05,4.719265952901537e-06
12.0,2.601145043434522e-05,2.0809160347476177e-06
16.0,1.887022848881666e-05,1.5096182791053328e-06
24.0,1.501656352627745e-05,1.201325082102196e-06
