time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,0.0660886684694286,0.01321773369388572
0.5,0.07508003707622452,0.015016007415244904
0.75,0.07201970893978583,0.014403941787957168
1.0,0.06673696176173036,0.013347392352346072
1.5,0.05629172059338466,0.011258344118676933
2.0,0.04734379953680526,0.009468759907361053
3.0,0.03347747541147333,0.006695495082294666
4.0,0.023672150694771417,0.004734430138954283
6.0,0.011836075348715643,0.0023672150697431286
8.0,0.0059180376743578275,0.0011836075348715656
12.0,0.0014795094185894575,0.0002959018837178915
18.0,0.0001849386773236821,3.6987735464736425e-05
24.0,2.311733466546028e-05,4.6234669330920565e-06
