time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,0.39587894989969885,0.07917578997993978
0.5,0.5566742529202036,0.11133485058404072
0.75,0.5946035575013606,0.11892071150027213
1.0,0.5715064435922027,0.11430128871844054
1.5,0.4609548721698178,0.09219097443396357
2.0,0.3441064414701997,0.06882128829403994
3.0,0.17801133071708158,0.03560226614341632
4.0,0.08961401353119777,0.017922802706239555
6.0,0.022440903035661416,0.004488180607132283
8.0,0.005610615660459838,0.0011221231320919676
12.0,0.0003506645373630821,7.013290747261642e-05
18.0,5.479133425109574e-06,1.095826685021915e-06
24.0,8.561145976736985e-08,1e-07
