time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,0.07593516578709769,0.006074813262967815
0.5,0.22808884873954804,0.018247107899163843
0.75,0.3047180529382124,0.024377444235056993
1.0,0.3290433020346594,0.026323464162772755
1.5,0.2608778975913419,0.020870231807307352
2.0,0.2011529956891353,0.016092239655130826
3.0,0.10225917590656272,0.008180734072525018
4.0,0.05706898249549015,0.004565518599639213
6.0,0.01888438148868171,0.0015107505190945366
8.0,0.008150715214541929,0.0006520572171633543
12.0,0.0037015264927695536,0.0002961221194215643
16.0,0.0024162291051428634,0.00019329832841142908
24.0,0.0017595495501827472,0.00014076396401461978
