time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,3.5114256649568922,0.7022851329913785
0.5,5.431331653884028,1.0862663307768057
0.75,6.448568155969897,1.2897136311939796
1.0,6.954496774313269,1.390899354862654
1.5,7.22572317410729,1.445144634821458
2.0,7.1021260274423215,1.4204252054884643
3.0,6.588222262180983,1.3176444524361965
4.0,6.049299935686132,1.2098599871372264
6.0,5.08767265513298,1.0175345310265962
8.0,4.278214800817328,0.8556429601634656
12.0,3.025154781255723,0.6050309562511447
18.0,1.7987677949352614,0.3597535589870523
24.0,1.0695537299873843,0.21391074599747686
