time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,0.025873130769713655,0.005174626153942732
0.5,0.04073308374750179,0.008146616749500358
0.75,0.048975181686818664,0.009795036337363734
1.0,0.053248360077130706,0.010649672015426142
1.5,0.05563825905438112,0.011127651810876224
2.0,0.05446994437944078,0.010893988875888156
3.0,0.049455601137113864,0.009891120227422773
4.0,0.04418251962231638,0.008836503924463278
6.0,0.035084247235695684,0.007016849447139137
8.0,0.027846674180301203,0.005569334836060241
12.0,0.017542309567493766,0.0035084619134987532
18.0,0.008771154784732435,0.0017542309569464872
24.0,0.004385577392366222,0.0008771154784732445
