time_h,C_plasma_mg_per_L,std_mg_per_L
0.0,0.0,1e-07
0.25,0.26871718553170315,0.021497374842536252
0.5,0.539725663815219,0.04317805310521752
0.75,0.6547897883212901,0.05238318306570321
1.0,0.6565277324979438,0.05252221859983551
1.5,0.6752406008999448,0.05401924807199558
2.0,0.6601671157798742,0.052813369262389935
3.0,0.73594572995202,0.0588756583961616
4.0,0.691013366244675,0.055281069299574
6.0,0.6729599786974114,0.053836798295792916
8.0,0.5767406107423236,0.04613924885938589
12.0,0.6204450571349704,0.04963560457079764
16.0,0.5644665573294921,0.04515732458635937
24.0,0.44760981782238524,0.03580878542579082
