drug_name,smiles,smiles_source,has_cmax,has_auc,has_thalf,has_F,cmax_raw,auc_raw,thalf_h,bioavailability
acetaminophen,CC(=O)Nc1ccc(O)cc1,adme_reference,0,0,1,0,,,2.9,
alprazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(=NC2)c1ccccc1,adme_reference,0,0,1,1,,,11.2,100.0
amlodipine,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,adme_reference,0,0,1,0,,,30.0,
amoxicillin,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,adme_reference,0,1,1,0,,35.4,61.3,
atenolol,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,adme_reference,0,0,1,0,,,6.0,
atorvastatin,CC(C)c1n(CC[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccccc2)c(-c2ccc(F)cc2)c1C(=O)Nc1ccccc1,adme_reference,0,0,1,1,,,14.0,14.0
carbamazepine,NC(=O)N1c2ccccc2C=Cc2ccccc21,adme_reference,0,0,1,1,,,25.0,89.0
ciprofloxacin,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,adme_reference,1,1,1,1,2.97,250.0,4.0,70.0
clarithromycin,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,adme_reference,0,0,1,0,,,3.0,
clonazepam,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,adme_reference,0,0,0,1,,,,90.0
codeine,COc1ccc2CC3N(C)CCC4=CC(O)C(c1c24)O3,adme_reference,0,0,0,0,,,,
cyclosporine,CCC1NC(=O)C(C(O)C(C)CC=CC)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C1=O,adme_reference,0,0,1,1,,,8.4,43.0
diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,adme_reference,0,0,1,0,,,1.0,
digoxin,C[C@@H]1O[C@@H](O[C@@H]2C[C@H](O)[C@@H](O[C@@H]3C[C@H](O)[C@@H](O[C@@H]4C[C@H](O)[C@@H](OC5CC(CO)=CC(=O)O5)C(C)O4)C(C)O3)C(C)O2)C[C@H](O)[C@H]1O,adme_reference,0,0,1,1,,,1.5,70.0
ezetimibe,O=C1[C@@H](CC[C@@H](c2ccc(F)cc2)c2ccc(O)cc2)N1c1ccc(F)cc1,known_smiles,0,0,1,0,,,22.0,
fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,adme_reference,1,0,1,0,6.72,,30.0,
fluoxetine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,adme_reference,0,0,1,0,,,1.0,
furosemide,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,adme_reference,0,0,1,0,,,2.0,
gabapentin,NCC1(CC(=O)O)CCCCC1,adme_reference,0,0,1,1,,,5.0,60.0
hydroxychloroquine,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,known_smiles,1,0,1,1,129.6,,40.0,79.0
ibuprofen,CC(C)Cc1ccc(C(C)C(=O)O)cc1,adme_reference,0,0,1,0,,,1.8,
itraconazole,CC(c1ncn(c1)-c1ccc(N2CCN(c3ccc(OCC4COC(Cn5ccnc5)(c5ccc(Cl)cc5Cl)O4)cc3)CC2)cc1)OC,adme_reference,1,1,1,1,0.5,15.6,16.0,55.0
lamotrigine,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,adme_reference,0,0,1,1,,,31.2,98.0
levofloxacin,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,adme_reference,0,0,1,0,,,6.0,
lisinopril,N[C@@H](CCc1ccccc1)C(=O)N1C[C@@H](C(=O)O)C[C@H]1C(=O)O,adme_reference,0,0,1,0,,,12.0,
lorazepam,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,known_smiles,0,0,1,1,,,12.0,90.0
losartan,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,adme_reference,1,0,1,1,224.0,,2.0,33.0
metformin,CN(C)C(=N)NC(=N)N,adme_reference,0,0,1,0,,,6.2,
metoprolol,COCCc1ccc(OCC(O)CNC(C)C)cc1,adme_reference,0,0,1,1,,,3.0,50.0
midazolam,Clc1ccc2c(c1)C(=NCc1nccn1C)c1ccccc1N2,adme_reference,1,1,0,1,90.0,6.0,,36.0
morphine,Oc1ccc2CC3N(C)CCC4=CC(O)C(c1c24)O3,adme_reference,0,0,1,0,,,2.0,
nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],adme_reference,0,0,0,1,,,,86.0
olanzapine,Cc1cc2c(s1)Nc1ccccc1N2C1=NCCN1C,adme_reference,0,0,1,0,,,21.0,
oxazepam,OC1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,known_smiles,0,0,1,0,,,8.2,
phenytoin,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,adme_reference,0,0,1,0,,,10.0,
