drug_name,smiles,dose_mg,route,obs_cmax_mg_L,obs_auc_mg_h_L,obs_thalf_h,source
adagrasib,CN1CCCC1COC2=NC3=C(CCN(C3)C4=CC=CC5=C4C(=CC=C5)Cl)C(=N2)N6CCN(C(C6)CC#N)C(=O)C(=C)F,600,oral,,,23,FDA label
futibatinib,COC1=CC(=CC(=C1)C#CC2=NN(C3=NC=NC(=C23)N)C4CCN(C4)C(=O)C=C)OC,20,oral,,,14,FDA label
capivasertib,C1CN(CCC1(C(=O)NC(CCO)C2=CC=C(C=C2)Cl)N)C3=NC=NC4=C3C=CN4,400,oral,,,8,FDA label
elacestrant,CCNCCC1=CC=C(C=C1)CN(CC)C2=C(C=CC(=C2)OC)C3CCC4=C(C3)C=CC(=C4)O,345,oral,,,38,FDA label
pirtobrutinib,CC(C(F)(F)F)N1C(=C(C(=N1)C2=CC=C(C=C2)CNC(=O)C3=C(C=CC(=C3)F)OC)C(=O)N)N,200,oral,,,19,FDA label
darolutamide,CC(CN1C=CC(=N1)C2=CC(=C(C=C2)C#N)Cl)NC(=O)C3=NNC(=C3)C(C)O,600,oral,4.79,,20,FDA label
glasdegib,CN1CCC(CC1C2=NC3=CC=CC=C3N2)NC(=O)NC4=CC=C(C=C4)C#N,150,oral,1.252,17.21,17.4,FDA label
abacavir,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,600,oral,3.67,11.95,14,FDA label
temozolomide,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,150,oral,7.5,23.4,1.8,FDA label
pantoprazole,COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC,40,oral,2.5,4.8,3.5,FDA label
atazanavir,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,300,oral,3.19,34.459,12.1,FDA label
belzutifan,CS(=O)(=O)C1=C2C(C(C(C2=C(C=C1)OC3=CC(=CC(=C3)C#N)F)F)F)O,120,oral,1.5,20.0,14,FDA label
moxifloxacin,COC1=C2C(=CC(=C1N3CC4CCCNC4C3)F)C(=O)C(=CN2C5CC5)C(=O)O,400,oral,4.1,,14,FDA label
lorlatinib,CC1C2=C(C=CC(=C2)F)C(=O)N(CC3=NN(C(=C3C4=CC(=C(N=C4)N)O1)C#N)C)C,100,oral,0.577,,25,FDA label
zolpidem,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,12.5,oral,0.134,0.74,2.8,FDA label
terbinafine,CC(C)(C)C#CC=CC=CC1=CC=CC2=CC=CC=C12,250,oral,1.0,4.56,36,FDA label
sonidegib,CC1CN(CC(O1)C)C2=NC=C(C=C2)NC(=O)C3=CC=CC(=C3C)C4=CC=C(C=C4)OC(F)(F)F,200,oral,1.03,22.0,672,FDA label
molnupiravir,CC(C)C(=O)OCC1C(C(C(O1)N2C=CC(=NC2=O)NO)O)O,800,oral,2.33,,3.3,FDA label
dasatinib,CC1=NC(=CS1)C2=NC(=C3C=CC=CC3=C2)NC4=NC(=NC(=C4)N5CCN(CC5)CCO)C,100,oral,0.0822,0.397,3.0,FDA label
valacyclovir,CC(C)C(C(=O)OCCOCN1C=NC2=C1N=C(NC2=O)N)N,1000,oral,4.03,14.4,2.5,FDA label
